476208153312260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153313260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
476208153310040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 1, 3, 2, 1, 1]
476208153311040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 1, 3, 2, 1, 1]
476208153312040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 1, 3, 2, 1, 1]
476208153313040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 1, 3, 2, 1, 1]
476208153310060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 1, 3, 2, 1, 1]
476208153311060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 1, 6, 1, 3, 2, 1, 1]
476208153312060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 1, 6, 1, 3, 2, 1, 1]
476208153313060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 1, 3, 2, 1, 1]
476028153330510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153331510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153332510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153333510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153330530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153331530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
476028153332530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153333530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
476028153330710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153331710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153332710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153333710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153330730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
476028153331730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
476028153332730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
476028153333730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
476208153330240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
476208153331240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
476208153332240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153333240035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
476208153330260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
476208153331260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
476208153332260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153333260035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
476208153330040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
476208153331040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153332040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153333040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
476208153330060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
476208153331060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153332060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
476208153333060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
706248153140210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
706248153141210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153142210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153143210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153140230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153141230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153142230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153143230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153140010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153141010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 3, 1, 4, 2, 1, 1]
706248153142010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153143010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 3, 1, 4, 2, 1, 1]
706248153140030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153141030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153142030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153143030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706428153140210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153141210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153142210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153143210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153140230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153141230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153142230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153143230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153140010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153141010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153142010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153143010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153140030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153141030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153142030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153143030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706248153160210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
706248153161210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153162210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153163210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153160230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153161230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153162230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153163230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153160010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153161010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 3, 1, 4, 2, 1, 1]
706248153162010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153163010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 3, 1, 4, 2, 1, 1]
706248153160030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153161030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153162030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153163030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706428153160210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153161210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153162210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153163210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153160230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153161230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153162230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153163230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153160010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153161010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153162010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153163010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153160030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153161030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153162030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153163030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
726048153110510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153111510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 2, 1, 0, 3, 1, 4, 2, 1, 1]
726048153112510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153113510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153110530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153111530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153112530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153113530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153110710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153111710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 3, 1, 4, 2, 1, 1]
726048153112710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153113710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153110730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153111730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153112730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153113730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726408153110240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153111240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153112240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153113240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153110260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153111260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153112260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153113260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153110040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153111040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
726408153112040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153113040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153110060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153111060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
726408153112060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153113060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726048153130510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
726048153131510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153132510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153133510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
726048153130530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153131530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153132530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153133530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153130710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
726048153131710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153132710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153133710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
726048153130730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153131730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153132730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153133730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726408153130240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153131240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153132240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153133240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153130260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153131260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153132260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153133260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153130040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
726408153131040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
