530127846400145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
530127846400145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
530127846400147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
530127846400147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
530186247400125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530186247400125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530186247400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 3, 1, 3, 3, 2]
530186247400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 3, 1, 3, 3, 2]
530187246400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
530187246400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
530187246400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
530187246400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
530186247400125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530186247400125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530186247400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530186247400127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
530187246400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
530187246400125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 1, 3, 3, 2]
530187246400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
530187246400127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 1, 3, 3, 2]
530216847400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530216847400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530216847400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530216847400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530217846400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 4, 2, 3, 3, 3, 2]
530217846400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 4, 2, 3, 3, 3, 2]
530217846400727315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 4, 2, 3, 3, 3, 2]
530217846400727317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 4, 2, 3, 3, 3, 2]
530216847400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530216847400725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530216847400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530216847400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530217846400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530217846400725337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530217846400727335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530217846400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530286147400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530286147400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530286147400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 3, 2, 3, 3, 2]
530286147400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 3, 2, 3, 3, 2]
530287146400725315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 3, 2, 3, 3, 2]
530287146400725317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 3, 2, 3, 3, 2]
530287146400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 3, 2, 3, 3, 2]
530287146400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 3, 2, 3, 3, 2]
530286147400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530286147400725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530286147400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530286147400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 3, 2, 3, 3, 2]
530287146400725335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 3, 2, 3, 3, 2]
530287146400725337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 3, 2, 3, 3, 2]
530287146400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 3, 2, 3, 3, 2]
530287146400727337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 3, 2, 3, 3, 2]
530816247400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530816247400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530816247400127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530816247400127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530817246400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530817246400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530817246400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 3, 3, 3, 2]
530817246400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 3, 3, 3, 2]
530816247400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530816247400125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530816247400127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530816247400127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 3, 3, 3, 2]
530817246400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530817246400125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530817246400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530817246400127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 2, 3, 3, 3, 2]
530826147400145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
530826147400145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
530826147400147315[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
530826147400147317[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
530827146400145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
530827146400145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
530827146400147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
530827146400147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
530826147400145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
530826147400145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
530826147400147335[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
530826147400147337[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
530827146400145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
530827146400145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
530827146400147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 4, 2, 2, 3, 3, 2]
530827146400147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 4, 2, 2, 3, 3, 2]
